load,solar_available,solar_used,battery_charge,battery_discharge,curtailed_solar,grid,soc
12.433,0.0,0.0,0,0.0,0,12.433,20.0
11.429,0.0,0.0,0,0.0,0,11.429,20.0
10.559,0.0,0.0,0,0.0,0,10.559,20.0
12.837,0.0,0.0,0,0.0,0,12.837,20.0
13.957,0.0,0.0,0,0.0,0,13.957,20.0
15.078,0.0,0.0,0,0.0,0,15.078,20.0
17.455,0.0,0.0,0,0.0,0,17.455,20.0
18.1,0.0,0.0,0,0.0,0,18.1,20.0
16.953,0.0,0.0,0,0.0,0,16.953,20.0
18.692,0.0,0.0,0,0.0,0,18.692,20.0
17.137,0.0007776,0.0007776,0,0.0,0,17.1362224,20.0
16.02,0.012908159999999998,0.012908159999999998,0,0.0,0,16.00709184,20.0
15.681,0.03087504,0.03087504,0,0.0,0,15.65012496,20.0
13.374,0.047109599999999995,0.047109599999999995,0,0.0,0,13.3268904,20.0
12.137,0.060315839999999996,0.060315839999999996,0,0.0,0,12.076684160000001,20.0
12.149,0.06475679999999999,0.06475679999999999,0,0.0,0,12.0842432,20.0
12.209,0.08124624,0.08124624,0,0.0,0,12.12775376,20.0
12.971,0.08038224,0.08038224,0,0.0,0,12.89061776,20.0
12.987,0.06435935999999999,0.06435935999999999,0,0.0,0,12.922640640000001,20.0
14.086,0.034806239999999995,0.034806239999999995,0,0.0,0,14.05119376,20.0
14.432,0.0077544,0.0077544,0,0.0,0,14.4242456,20.0
14.667,0.0,0.0,0,0.0,0,14.667,20.0
11.955,0.0,0.0,0,0.0,0,11.955,20.0
18.705,0.0,0.0,0,0.0,0,18.705,20.0
18.991,0.0,0.0,0,0.0,0,18.991,20.0
16.368,0.0,0.0,0,0.0,0,16.368,20.0
11.963,0.0,0.0,0,0.0,0,11.963,20.0
10.467,0.0,0.0,0,0.0,0,10.467,20.0
8.503,0.0,0.0,0,0.0,0,8.503,20.0
16.045,0.0,0.0,0,0.0,0,16.045,20.0
17.639,0.0,0.0,0,0.0,0,17.639,20.0
16.758,0.0,0.0,0,0.0,0,16.758,20.0
18.103,0.0,0.0,0,0.0,0,18.103,20.0
17.006,0.0,0.0,0,0.0,0,17.006,20.0
16.686,0.0011664,0.0011664,0,0.0,0,16.6848336,20.0
17.632,0.019690559999999996,0.019690559999999996,0,0.0,0,17.61230944,20.0
16.478,0.05014223999999999,0.05014223999999999,0,0.0,0,16.427857760000002,20.0
16.318,0.08002799999999999,0.08002799999999999,0,0.0,0,16.237972000000003,20.0
13.961,0.1019952,0.1019952,0,0.0,0,13.859004800000001,20.0
10.894,0.09554976,0.09554976,0,0.0,0,10.79845024,20.0
11.837,0.11948255999999997,0.11948255999999997,0,0.0,0,11.71751744,20.0
10.834,0.11362463999999997,0.11362463999999997,0,0.0,0,10.72037536,20.0
13.231,0.07983359999999999,0.07983359999999999,0,0.0,0,13.1511664,20.0
12.907,0.04312223999999999,0.04312223999999999,0,0.0,0,12.86387776,20.0
12.712,0.0100656,0.0100656,0,0.0,0,12.701934399999999,20.0
8.423,0.0,0.0,0,0.0,0,8.423,20.0
11.992,0.0,0.0,0,0.0,0,11.992,20.0
12.73,0.0,0.0,0,0.0,0,12.73,20.0
13.566,0.0,0.0,0,0.0,0,13.566,20.0
15.429,0.0,0.0,0,0.0,0,15.429,20.0
17.227,0.0,0.0,0,0.0,0,17.227,20.0
13.85,0.0,0.0,0,0.0,0,13.85,20.0
15.174,0.0,0.0,0,0.0,0,15.174,20.0
15.793,0.0,0.0,0,0.0,0,15.793,20.0
16.263,0.0,0.0,0,0.0,0,16.263,20.0
15.855,0.0,0.0,0,0.0,0,15.855,20.0
15.823,0.0,0.0,0,0.0,0,15.823,20.0
16.458000000000002,0.0,0.0,0,0.0,0,16.458000000000002,20.0
15.565,0.0010454399999999997,0.0010454399999999997,0,0.0,0,15.563954559999999,20.0
13.866,0.014506559999999998,0.014506559999999998,0,0.0,0,13.85149344,20.0
12.881,0.04028399999999999,0.04028399999999999,0,0.0,0,12.840716,20.0
14.002,0.06377184,0.06377184,0,0.0,0,13.938228160000001,20.0
14.118,0.08743679999999998,0.08743679999999998,0,0.0,0,14.0305632,20.0
14.386,0.079812,0.079812,0,0.0,0,14.306187999999999,20.0
11.776,0.07098623999999999,0.07098623999999999,0,0.0,0,11.70501376,20.0
9.504,0.0982152,0.0982152,0,0.0,0,9.4057848,20.0
12.539,0.07318079999999999,0.07318079999999999,0,0.0,0,12.4658192,20.0
13.064,0.038460959999999995,0.038460959999999995,0,0.0,0,13.02553904,20.0
15.208,0.0076895999999999996,0.0076895999999999996,0,0.0,0,15.2003104,20.0
13.529,0.0,0.0,0,0.0,0,13.529,20.0
10.969,0.0,0.0,0,0.0,0,10.969,20.0
14.678,0.0,0.0,0,0.0,0,14.678,20.0
13.614,0.0,0.0,0,0.0,0,13.614,20.0
17.337,0.0,0.0,0,0.0,0,17.337,20.0
15.792,0.0,0.0,0,0.0,0,15.792,20.0
10.943,0.0,0.0,0,0.0,0,10.943,20.0
10.079,0.0,0.0,0,0.0,0,10.079,20.0
13.861,0.0,0.0,0,0.0,0,13.861,20.0
16.312,0.0,0.0,0,0.0,0,16.312,20.0
15.388,0.0,0.0,0,0.0,0,15.388,20.0
17.991,0.0,0.0,0,0.0,0,17.991,20.0
17.518,0.0,0.0,0,0.0,0,17.518,20.0
16.581,0.0007905599999999999,0.0007905599999999999,0,0.0,0,16.58020944,20.0
17.006,0.0109944,0.0109944,0,0.0,0,16.9950056,20.0
15.264,0.025336799999999996,0.025336799999999996,0,0.0,0,15.2386632,20.0
14.596,0.03809376,0.03809376,0,0.0,0,14.55790624,20.0
13.387,0.04823279999999999,0.04823279999999999,0,0.0,0,13.338767200000001,20.0
11.509,0.03360096,0.03360096,0,0.0,0,11.475399040000001,20.0
9.9,0.04561919999999999,0.04561919999999999,0,0.0,0,9.8543808,20.0
9.767,0.04407695999999999,0.04407695999999999,0,0.0,0,9.72292304,20.0
13.691,0.03352319999999999,0.03352319999999999,0,0.0,0,13.657476800000001,20.0
14.928,0.020269439999999996,0.020269439999999996,0,0.0,0,14.907730560000001,20.0
13.119,0.0040608,0.0040608,0,0.0,0,13.1149392,20.0
12.917,0.0,0.0,0,0.0,0,12.917,20.0
13.695,0.0,0.0,0,0.0,0,13.695,20.0
16.773,0.0,0.0,0,0.0,0,16.773,20.0
21.929,0.0,0.0,0,0.0,0,21.929,20.0
18.791,0.0,0.0,0,0.0,0,18.791,20.0
15.489,0.0,0.0,0,0.0,0,15.489,20.0
11.783,0.0,0.0,0,0.0,0,11.783,20.0
13.094,0.0,0.0,0,0.0,0,13.094,20.0
14.37,0.0,0.0,0,0.0,0,14.37,20.0
14.657,0.0,0.0,0,0.0,0,14.657,20.0
18.257,0.0,0.0,0,0.0,0,18.257,20.0
17.211,0.0,0.0,0,0.0,0,17.211,20.0
18.566,0.0,0.0,0,0.0,0,18.566,20.0
17.867,0.0007905599999999999,0.0007905599999999999,0,0.0,0,17.866209440000002,20.0
17.591,0.01322784,0.01322784,0,0.0,0,17.577772160000002,20.0
15.562,0.02979504,0.02979504,0,0.0,0,15.53220496,20.0
14.826,0.0516456,0.0516456,0,0.0,0,14.7743544,20.0
12.517,0.07282224,0.07282224,0,0.0,0,12.444177759999999,20.0
11.745,0.055952640000000005,0.055952640000000005,0,0.0,0,11.68904736,20.0
10.7,0.0781704,0.0781704,0,0.0,0,10.6218296,20.0
10.283,0.07055423999999999,0.07055423999999999,0,0.0,0,10.21244576,20.0
13.26,0.05407776,0.05407776,0,0.0,0,13.20592224,20.0
14.141,0.02916,0.02916,0,0.0,0,14.11184,20.0
16.935,0.00642816,0.00642816,0,0.0,0,16.92857184,20.0
8.896,0.0,0.0,0,0.0,0,8.896,20.0
14.513,0.0,0.0,0,0.0,0,14.513,20.0
18.894,0.0,0.0,0,0.0,0,18.894,20.0
18.041,0.0,0.0,0,0.0,0,18.041,20.0
11.74,0.0,0.0,0,0.0,0,11.74,20.0
10.971,0.0,0.0,0,0.0,0,10.971,20.0
18.73,0.0,0.0,0,0.0,0,18.73,20.0
14.029,0.0,0.0,0,0.0,0,14.029,20.0
11.402,0.0,0.0,0,0.0,0,11.402,20.0
16.201,0.0,0.0,0,0.0,0,16.201,20.0
19.878,0.0,0.0,0,0.0,0,19.878,20.0
20.712,0.0,0.0,0,0.0,0,20.712,20.0
20.346,0.0,0.0,0,0.0,0,20.346,20.0
18.345,0.0007776,0.0007776,0,0.0,0,18.3442224,20.0
17.845,0.012908159999999998,0.012908159999999998,0,0.0,0,17.83209184,20.0
19.37,0.03087504,0.03087504,0,0.0,0,19.33912496,20.0
17.689,0.047109599999999995,0.047109599999999995,0,0.0,0,17.6418904,20.0
14.978,0.060315839999999996,0.060315839999999996,0,0.0,0,14.91768416,20.0
14.882,0.06475679999999999,0.06475679999999999,0,0.0,0,14.8172432,20.0
14.749,0.08124624,0.08124624,0,0.0,0,14.66775376,20.0
13.142,0.08038224,0.08038224,0,0.0,0,13.061617759999999,20.0
9.75,0.06435935999999999,0.06435935999999999,0,0.0,0,9.68564064,20.0
12.418,0.034806239999999995,0.034806239999999995,0,0.0,0,12.38319376,20.0
16.304,0.0077544,0.0077544,0,0.0,0,16.2962456,20.0
12.756,0.0,0.0,0,0.0,0,12.756,20.0
14.631,0.0,0.0,0,0.0,0,14.631,20.0
14.978,0.0,0.0,0,0.0,0,14.978,20.0
16.195,0.0,0.0,0,0.0,0,16.195,20.0
17.324,0.0,0.0,0,0.0,0,17.324,20.0
22.827,0.0,0.0,0,0.0,0,22.827,20.0
18.386,0.0,0.0,0,0.0,0,18.386,20.0
18.068,0.0,0.0,0,0.0,0,18.068,20.0
17.597,0.0,0.0,0,0.0,0,17.597,20.0
16.525,0.0,0.0,0,0.0,0,16.525,20.0
17.087,0.0,0.0,0,0.0,0,17.087,20.0
21.92,0.0,0.0,0,0.0,0,21.92,20.0
21.864,0.0,0.0,0,0.0,0,21.864,20.0
18.796,0.0011664,0.0011664,0,0.0,0,18.7948336,20.0
17.846,0.019690559999999996,0.019690559999999996,0,0.0,0,17.82630944,20.0
17.144,0.05014223999999999,0.05014223999999999,0,0.0,0,17.09385776,20.0
16.566,0.08002799999999999,0.08002799999999999,0,0.0,0,16.485972,20.0
14.234,0.1019952,0.1019952,0,0.0,0,14.1320048,20.0
13.499,0.09554976,0.09554976,0,0.0,0,13.40345024,20.0
15.185,0.11948255999999997,0.11948255999999997,0,0.0,0,15.06551744,20.0
16.335,0.11362463999999997,0.11362463999999997,0,0.0,0,16.22137536,20.0
16.948,0.07983359999999999,0.07983359999999999,0,0.0,0,16.8681664,20.0
13.811,0.04312223999999999,0.04312223999999999,0,0.0,0,13.76787776,20.0
15.498,0.0100656,0.0100656,0,0.0,0,15.487934399999999,20.0
14.793,0.0,0.0,0,0.0,0,14.793,20.0
12.782,0.0,0.0,0,0.0,0,12.782,20.0
17.305,0.0,0.0,0,0.0,0,17.305,20.0
14.634,0.0,0.0,0,0.0,0,14.634,20.0
14.038,0.0,0.0,0,0.0,0,14.038,20.0
19.533,0.0,0.0,0,0.0,0,19.533,20.0
8.41,0.0,0.0,0,0.0,0,8.41,20.0
12.88,0.0,0.0,0,0.0,0,12.88,20.0
12.979,0.0,0.0,0,0.0,0,12.979,20.0
21.492,0.0,0.0,0,0.0,0,21.492,20.0
21.77,0.0,0.0,0,0.0,0,21.77,20.0
22.581,0.0,0.0,0,0.0,0,22.581,20.0
19.283,0.0,0.0,0,0.0,0,19.283,20.0
23.009,0.0010454399999999997,0.0010454399999999997,0,0.0,0,23.00795456,20.0
22.343,0.014506559999999998,0.014506559999999998,0,0.0,0,22.32849344,20.0
20.428,0.04028399999999999,0.04028399999999999,0,0.0,0,20.387716,20.0
16.717,0.06377184,0.06377184,0,0.0,0,16.653228159999998,20.0
15.501,0.08743679999999998,0.08743679999999998,0,0.0,0,15.413563199999999,20.0
8.622,0.079812,0.079812,0,0.0,0,8.542188,20.0
9.238,0.07098623999999999,0.07098623999999999,0,0.0,0,9.16701376,20.0
9.503,0.0982152,0.0982152,0,0.0,0,9.4047848,20.0
8.11,0.07318079999999999,0.07318079999999999,0,0.0,0,8.0368192,20.0
7.85,0.038460959999999995,0.038460959999999995,0,0.0,0,7.8115390399999995,20.0
11.77,0.0076895999999999996,0.0076895999999999996,0,0.0,0,11.762310399999999,20.0
8.342,0.0,0.0,0,0.0,0,8.342,20.0
13.786,0.0,0.0,0,0.0,0,13.786,20.0
10.409,0.0,0.0,0,0.0,0,10.409,20.0
13.59,0.0,0.0,0,0.0,0,13.59,20.0
15.151,0.0,0.0,0,0.0,0,15.151,20.0
6.783,0.0,0.0,0,0.0,0,6.783,20.0
5.768,0.0,0.0,0,0.0,0,5.768,20.0
11.362,0.0,0.0,0,0.0,0,11.362,20.0
17.453,0.0,0.0,0,0.0,0,17.453,20.0
17.291,0.0,0.0,0,0.0,0,17.291,20.0
16.237,0.0,0.0,0,0.0,0,16.237,20.0
18.685,0.0,0.0,0,0.0,0,18.685,20.0
16.506,0.0,0.0,0,0.0,0,16.506,20.0
14.612,0.0007905599999999999,0.0007905599999999999,0,0.0,0,14.61120944,20.0
10.077,0.0109944,0.0109944,0,0.0,0,10.0660056,20.0
11.89,0.025336799999999996,0.025336799999999996,0,0.0,0,11.8646632,20.0
11.85,0.03809376,0.03809376,0,0.0,0,11.811906239999999,20.0
9.531,0.04823279999999999,0.04823279999999999,0,0.0,0,9.482767200000001,20.0
10.893,0.03360096,0.03360096,0,0.0,0,10.859399040000001,20.0
11.431,0.04561919999999999,0.04561919999999999,0,0.0,0,11.385380799999998,20.0
13.292,0.04407695999999999,0.04407695999999999,0,0.0,0,13.24792304,20.0
13.383,0.03352319999999999,0.03352319999999999,0,0.0,0,13.3494768,20.0
13.424,0.020269439999999996,0.020269439999999996,0,0.0,0,13.40373056,20.0
11.546,0.0040608,0.0040608,0,0.0,0,11.5419392,20.0
11.454,0.0,0.0,0,0.0,0,11.454,20.0
13.605,0.0,0.0,0,0.0,0,13.605,20.0
13.557,0.0,0.0,0,0.0,0,13.557,20.0
14.348,0.0,0.0,0,0.0,0,14.348,20.0
11.601,0.0,0.0,0,0.0,0,11.601,20.0
16.146,0.0,0.0,0,0.0,0,16.146,20.0
15.0,0.0,0.0,0,0.0,0,15.0,20.0
17.682,0.0,0.0,0,0.0,0,17.682,20.0
16.865,0.0,0.0,0,0.0,0,16.865,20.0
15.996,0.0,0.0,0,0.0,0,15.996,20.0
17.931,0.0,0.0,0,0.0,0,17.931,20.0
17.564,0.0,0.0,0,0.0,0,17.564,20.0
17.254,0.0,0.0,0,0.0,0,17.254,20.0
13.17,0.0007905599999999999,0.0007905599999999999,0,0.0,0,13.16920944,20.0
15.396,0.01322784,0.01322784,0,0.0,0,15.38277216,20.0
15.846,0.02979504,0.02979504,0,0.0,0,15.81620496,20.0
13.921,0.0516456,0.0516456,0,0.0,0,13.869354399999999,20.0
11.884,0.07282224,0.07282224,0,0.0,0,11.81117776,20.0
10.055,0.055952640000000005,0.055952640000000005,0,0.0,0,9.99904736,20.0
11.182,0.0781704,0.0781704,0,0.0,0,11.103829600000001,20.0
12.127,0.07055423999999999,0.07055423999999999,0,0.0,0,12.05644576,20.0
7.174,0.05407776,0.05407776,0,0.0,0,7.11992224,20.0
1.061,0.02916,0.02916,0,0.0,0,1.0318399999999999,20.0
4.35,0.00642816,0.00642816,0,0.0,0,4.34357184,20.0
5.868,0.0,0.0,0,0.0,0,5.868,20.0
9.445,0.0,0.0,0,0.0,0,9.445,20.0
7.807,0.0,0.0,0,0.0,0,7.807,20.0
7.39,0.0,0.0,0,0.0,0,7.39,20.0
8.032,0.0,0.0,0,0.0,0,8.032,20.0
11.418,0.0,0.0,0,0.0,0,11.418,20.0
11.181,0.0,0.0,0,0.0,0,11.181,20.0
10.317,0.0,0.0,0,0.0,0,10.317,20.0
12.333,0.0,0.0,0,0.0,0,12.333,20.0
13.793,0.0,0.0,0,0.0,0,13.793,20.0
14.874,0.0,0.0,0,0.0,0,14.874,20.0
13.536,0.0,0.0,0,0.0,0,13.536,20.0
10.274,0.0,0.0,0,0.0,0,10.274,20.0
10.668,0.0007776,0.0007776,0,0.0,0,10.6672224,20.0
11.392,0.012908159999999998,0.012908159999999998,0,0.0,0,11.37909184,20.0
11.332,0.03087504,0.03087504,0,0.0,0,11.301124960000001,20.0
9.249,0.047109599999999995,0.047109599999999995,0,0.0,0,9.2018904,20.0
8.174,0.060315839999999996,0.060315839999999996,0,0.0,0,8.11368416,20.0
7.931999999999999,0.06475679999999999,0.06475679999999999,0,0.0,0,7.867243199999999,20.0
8.436,0.08124624,0.08124624,0,0.0,0,8.35475376,20.0
9.995,0.08038224,0.08038224,0,0.0,0,9.914617759999999,20.0
12.305,0.06435935999999999,0.06435935999999999,0,0.0,0,12.24064064,20.0
13.589,0.034806239999999995,0.034806239999999995,0,0.0,0,13.55419376,20.0
12.562,0.0077544,0.0077544,0,0.0,0,12.5542456,20.0
9.943,0.0,0.0,0,0.0,0,9.943,20.0
11.306,0.0,0.0,0,0.0,0,11.306,20.0
13.41,0.0,0.0,0,0.0,0,13.41,20.0
15.073,0.0,0.0,0,0.0,0,15.073,20.0
13.927,0.0,0.0,0,0.0,0,13.927,20.0
11.638,0.0,0.0,0,0.0,0,11.638,20.0
12.488,0.0,0.0,0,0.0,0,12.488,20.0
10.84,0.0,0.0,0,0.0,0,10.84,20.0
10.112,0.0,0.0,0,0.0,0,10.112,20.0
13.13,0.0,0.0,0,0.0,0,13.13,20.0
15.225,0.0,0.0,0,0.0,0,15.225,20.0
14.796,0.0,0.0,0,0.0,0,14.796,20.0
12.613,0.0,0.0,0,0.0,0,12.613,20.0
12.58,0.0011664,0.0011664,0,0.0,0,12.5788336,20.0
12.154,0.019690559999999996,0.019690559999999996,0,0.0,0,12.13430944,20.0
13.531,0.05014223999999999,0.05014223999999999,0,0.0,0,13.480857760000001,20.0
12.192,0.08002799999999999,0.08002799999999999,0,0.0,0,12.111972,20.0
9.858,0.1019952,0.1019952,0,0.0,0,9.756004800000001,20.0
9.173,0.09554976,0.09554976,0,0.0,0,9.07745024,20.0
7.811,0.11948255999999997,0.11948255999999997,0,0.0,0,7.69151744,20.0
9.106,0.11362463999999997,0.11362463999999997,0,0.0,0,8.99237536,20.0
10.091,0.07983359999999999,0.07983359999999999,0,0.0,0,10.011166399999999,20.0
13.196,0.04312223999999999,0.04312223999999999,0,0.0,0,13.152877759999999,20.0
13.561,0.0100656,0.0100656,0,0.0,0,13.5509344,20.0
11.466,0.0,0.0,0,0.0,0,11.466,20.0
10.702,0.0,0.0,0,0.0,0,10.702,20.0
12.768,0.0,0.0,0,0.0,0,12.768,20.0
14.178,0.0,0.0,0,0.0,0,14.178,20.0
12.211,0.0,0.0,0,0.0,0,12.211,20.0
13.826,0.0,0.0,0,0.0,0,13.826,20.0
13.043,0.0,0.0,0,0.0,0,13.043,20.0
14.057,0.0,0.0,0,0.0,0,14.057,20.0
14.109,0.0,0.0,0,0.0,0,14.109,20.0
14.795,0.0,0.0,0,0.0,0,14.795,20.0
14.32,0.0,0.0,0,0.0,0,14.32,20.0
15.343,0.0,0.0,0,0.0,0,15.343,20.0
13.023,0.0,0.0,0,0.0,0,13.023,20.0
11.31,0.0010454399999999997,0.0010454399999999997,0,0.0,0,11.30895456,20.0
9.338,0.014506559999999998,0.014506559999999998,0,0.0,0,9.32349344,20.0
8.538,0.04028399999999999,0.04028399999999999,0,0.0,0,8.497716,20.0
9.186,0.06377184,0.06377184,0,0.0,0,9.12222816,20.0
7.128,0.08743679999999998,0.08743679999999998,0,0.0,0,7.0405632,20.0
5.858,0.079812,0.079812,0,0.0,0,5.778188,20.0
6.517,0.07098623999999999,0.07098623999999999,0,0.0,0,6.4460137600000005,20.0
7.865,0.0982152,0.0982152,0,0.0,0,7.7667848,20.0
6.601,0.07318079999999999,0.07318079999999999,0,0.0,0,6.5278192,20.0
7.881,0.038460959999999995,0.038460959999999995,0,0.0,0,7.84253904,20.0
10.63,0.0076895999999999996,0.0076895999999999996,0,0.0,0,10.6223104,20.0
11.744,0.0,0.0,0,0.0,0,11.744,20.0
12.764,0.0,0.0,0,0.0,0,12.764,20.0
13.208,0.0,0.0,0,0.0,0,13.208,20.0
16.772,0.0,0.0,0,0.0,0,16.772,20.0
13.938,0.0,0.0,0,0.0,0,13.938,20.0
15.485,0.0,0.0,0,0.0,0,15.485,20.0
11.747,0.0,0.0,0,0.0,0,11.747,20.0
9.386,0.0,0.0,0,0.0,0,9.386,20.0
11.55,0.0,0.0,0,0.0,0,11.55,20.0
13.409,0.0,0.0,0,0.0,0,13.409,20.0
12.454,0.0,0.0,0,0.0,0,12.454,20.0
13.987,0.0,0.0,0,0.0,0,13.987,20.0
12.728,0.0,0.0,0,0.0,0,12.728,20.0
12.474,0.0007905599999999999,0.0007905599999999999,0,0.0,0,12.47320944,20.0
12.122,0.0109944,0.0109944,0,0.0,0,12.1110056,20.0
10.351,0.025336799999999996,0.025336799999999996,0,0.0,0,10.325663200000001,20.0
9.477,0.03809376,0.03809376,0,0.0,0,9.43890624,20.0
9.646,0.04823279999999999,0.04823279999999999,0,0.0,0,9.597767200000002,20.0
9.812,0.03360096,0.03360096,0,0.0,0,9.77839904,20.0
9.841,0.04561919999999999,0.04561919999999999,0,0.0,0,9.795380799999998,20.0
8.686,0.04407695999999999,0.04407695999999999,0,0.0,0,8.64192304,20.0
10.282,0.03352319999999999,0.03352319999999999,0,0.0,0,10.2484768,20.0
10.502,0.020269439999999996,0.020269439999999996,0,0.0,0,10.48173056,20.0
11.581,0.0040608,0.0040608,0,0.0,0,11.5769392,20.0
10.524,0.0,0.0,0,0.0,0,10.524,20.0
11.17,0.0,0.0,0,0.0,0,11.17,20.0
14.079,0.0,0.0,0,0.0,0,14.079,20.0
17.058,0.0,0.0,0,0.0,0,17.058,20.0
12.182,0.0,0.0,0,0.0,0,12.182,20.0
6.74,0.0,0.0,0,0.0,0,6.74,20.0
8.97,0.0,0.0,0,0.0,0,8.97,20.0
10.799,0.0,0.0,0,0.0,0,10.799,20.0
13.04,0.0,0.0,0,0.0,0,13.04,20.0
13.488,0.0,0.0,0,0.0,0,13.488,20.0
14.584,0.0,0.0,0,0.0,0,14.584,20.0
15.074,0.0,0.0,0,0.0,0,15.074,20.0
14.092,0.0,0.0,0,0.0,0,14.092,20.0
15.71,0.0007905599999999999,0.0007905599999999999,0,0.0,0,15.70920944,20.0
15.405,0.01322784,0.01322784,0,0.0,0,15.391772159999999,20.0
14.258,0.02979504,0.02979504,0,0.0,0,14.22820496,20.0
12.835,0.0516456,0.0516456,0,0.0,0,12.7833544,20.0
10.181,0.07282224,0.07282224,0,0.0,0,10.108177759999998,20.0
7.167,0.055952640000000005,0.055952640000000005,0,0.0,0,7.11104736,20.0
10.955,0.0781704,0.0781704,0,0.0,0,10.8768296,20.0
8.568,0.07055423999999999,0.07055423999999999,0,0.0,0,8.49744576,20.0
9.739,0.05407776,0.05407776,0,0.0,0,9.68492224,20.0
7.172,0.02916,0.02916,0,0.0,0,7.14284,20.0
11.598,0.00642816,0.00642816,0,0.0,0,11.59157184,20.0
11.661,0.0,0.0,0,0.0,0,11.661,20.0
11.156,0.0,0.0,0,0.0,0,11.156,20.0
14.917,0.0,0.0,0,0.0,0,14.917,20.0
12.413,0.0,0.0,0,0.0,0,12.413,20.0
7.097,0.0,0.0,0,0.0,0,7.097,20.0
9.247,0.0,0.0,0,0.0,0,9.247,20.0
8.362,0.0,0.0,0,0.0,0,8.362,20.0
9.335,0.0,0.0,0,0.0,0,9.335,20.0
12.694,0.0,0.0,0,0.0,0,12.694,20.0
16.968,0.0,0.0,0,0.0,0,16.968,20.0
14.112,0.0,0.0,0,0.0,0,14.112,20.0
14.944,0.0,0.0,0,0.0,0,14.944,20.0
14.481,0.0,0.0,0,0.0,0,14.481,20.0
13.393,0.0007776,0.0007776,0,0.0,0,13.392222400000001,20.0
14.555,0.012908159999999998,0.012908159999999998,0,0.0,0,14.54209184,20.0
13.601,0.03087504,0.03087504,0,0.0,0,13.570124960000001,20.0
11.725,0.047109599999999995,0.047109599999999995,0,0.0,0,11.677890399999999,20.0
10.097,0.060315839999999996,0.060315839999999996,0,0.0,0,10.03668416,20.0
8.094,0.06475679999999999,0.06475679999999999,0,0.0,0,8.0292432,20.0
6.983,0.08124624,0.08124624,0,0.0,0,6.90175376,20.0
5.665,0.08038224,0.08038224,0,0.0,0,5.58461776,20.0
8.39,0.06435935999999999,0.06435935999999999,0,0.0,0,8.325640640000001,20.0
9.086,0.034806239999999995,0.034806239999999995,0,0.0,0,9.05119376,20.0
9.03,0.0077544,0.0077544,0,0.0,0,9.0222456,20.0
8.202,0.0,0.0,0,0.0,0,8.202,20.0
8.901,0.0,0.0,0,0.0,0,8.901,20.0
7.435,0.0,0.0,0,0.0,0,7.435,20.0
9.311,0.0,0.0,0,0.0,0,9.311,20.0
14.509,0.0,0.0,0,0.0,0,14.509,20.0
10.362,0.0,0.0,0,0.0,0,10.362,20.0
9.487,0.0,0.0,0,0.0,0,9.487,20.0
9.929,0.0,0.0,0,0.0,0,9.929,20.0
11.071,0.0,0.0,0,0.0,0,11.071,20.0
12.071,0.0,0.0,0,0.0,0,12.071,20.0
9.868,0.0,0.0,0,0.0,0,9.868,20.0
12.721,0.0,0.0,0,0.0,0,12.721,20.0
12.078,0.0,0.0,0,0.0,0,12.078,20.0
10.771,0.0011664,0.0011664,0,0.0,0,10.7698336,20.0
10.23,0.019690559999999996,0.019690559999999996,0,0.0,0,10.21030944,20.0
9.864,0.05014223999999999,0.05014223999999999,0,0.0,0,9.813857760000001,20.0
9.207,0.08002799999999999,0.08002799999999999,0,0.0,0,9.126972,20.0
8.853,0.1019952,0.1019952,0,0.0,0,8.7510048,20.0
8.522,0.09554976,0.09554976,0,0.0,0,8.42645024,20.0
6.929,0.11948255999999997,0.11948255999999997,0,0.0,0,6.8095174400000005,20.0
7.827,0.11362463999999997,0.11362463999999997,0,0.0,0,7.71337536,20.0
12.737,0.07983359999999999,0.07983359999999999,0,0.0,0,12.6571664,20.0
9.9,0.04312223999999999,0.04312223999999999,0,0.0,0,9.85687776,20.0
10.148,0.0100656,0.0100656,0,0.0,0,10.137934399999999,20.0
8.947,0.0,0.0,0,0.0,0,8.947,20.0
8.064,0.0,0.0,0,0.0,0,8.064,20.0
11.647,0.0,0.0,0,0.0,0,11.647,20.0
11.803,0.0,0.0,0,0.0,0,11.803,20.0
9.028,0.0,0.0,0,0.0,0,9.028,20.0
9.014,0.0,0.0,0,0.0,0,9.014,20.0
5.873,0.0,0.0,0,0.0,0,5.873,20.0
6.605,0.0,0.0,0,0.0,0,6.605,20.0
9.775,0.0,0.0,0,0.0,0,9.775,20.0
7.387,0.0,0.0,0,0.0,0,7.387,20.0
9.935,0.0,0.0,0,0.0,0,9.935,20.0
11.509,0.0,0.0,0,0.0,0,11.509,20.0
11.219,0.0,0.0,0,0.0,0,11.219,20.0
10.99,0.0010454399999999997,0.0010454399999999997,0,0.0,0,10.98895456,20.0
10.358,0.014506559999999998,0.014506559999999998,0,0.0,0,10.343493440000001,20.0
6.461,0.04028399999999999,0.04028399999999999,0,0.0,0,6.4207160000000005,20.0
7.828,0.06377184,0.06377184,0,0.0,0,7.76422816,20.0
6.773,0.08743679999999998,0.08743679999999998,0,0.0,0,6.6855632,20.0
5.854,0.079812,0.079812,0,0.0,0,5.7741880000000005,20.0
5.063,0.07098623999999999,0.07098623999999999,0,0.0,0,4.99201376,20.0
6.236,0.0982152,0.0982152,0,0.0,0,6.1377847999999995,20.0
6.048,0.07318079999999999,0.07318079999999999,0,0.0,0,5.9748192,20.0
